time,pv,wind_onshore,wind_offshore
2019-01-16 15:00:00,0.009401165977400733,0.5945976594726833,0.7012593149443457
2019-01-16 16:00:00,4.995262179496402e-07,0.6089828666801147,0.6945913729471781
2019-01-16 17:00:00,0.0,0.6319675048571168,0.6901218737113749
2019-01-16 18:00:00,0.0,0.6656624396124026,0.6784691970482919
2019-01-16 19:00:00,0.0,0.685823626039182,0.7251086630234376
2019-01-16 20:00:00,0.0,0.710413897580205,0.692398796515343
2019-01-16 21:00:00,0.0,0.7114442500171693,0.6299137306164311
2019-01-16 22:00:00,0.0,0.7251345057164134,0.6711471593086201
2019-01-16 23:00:00,0.0,0.7284476614369856,0.6881340464882292
2019-01-17 00:00:00,0.0,0.7260291694469789,0.7099838346851169
2019-01-17 01:00:00,0.0,0.72570787622486,0.7779215108001988
2019-01-17 02:00:00,0.0,0.7367097320740769,0.7728022797987363
2019-01-17 03:00:00,0.0,0.7413780113953041,0.7612389573500673
2019-01-17 04:00:00,0.0,0.7268681861123931,0.7333515714179835
2019-01-17 05:00:00,0.0,0.7174388007195323,0.6915145546497243
2019-01-17 06:00:00,5.911059832208497e-06,0.6928314823662974,0.6845789077123346
2019-01-17 07:00:00,0.01124649921080714,0.6678593230436554,0.6798742545111359
2019-01-17 08:00:00,0.05277286147013292,0.6341102597610879,0.6781981296996811
2019-01-17 09:00:00,0.09388703026406789,0.6419270069216916,0.6824756139543096
2019-01-17 10:00:00,0.1237622823768263,0.6518585384984129,0.7029636267537821
2019-01-17 11:00:00,0.1278035338746732,0.6379467722106003,0.7302220276953709
2019-01-17 12:00:00,0.1187418733494253,0.6253146434958035,0.735031774043867
2019-01-17 13:00:00,0.09043364077392999,0.6088395362992762,0.7390733889270598
2019-01-17 14:00:00,0.04620242525172576,0.5792754654147122,0.7432296118578837
2019-01-17 15:00:00,0.006518150707997082,0.5923913219185658,0.753345381724924
2019-01-17 16:00:00,6.660349159132958e-07,0.630425062262502,0.7890046527147226
2019-01-17 17:00:00,0.0,0.6416328514408524,0.7699576823019134
2019-01-17 18:00:00,0.0,0.6497093665473161,0.7294381572971845
2019-01-17 19:00:00,0.0,0.6527445808526874,0.6995666642533637
2019-01-17 20:00:00,0.0,0.6424456610817456,0.6655114051461732
2019-01-17 21:00:00,0.0,0.6043777291432008,0.6343202025800976
2019-01-17 22:00:00,0.0,0.5702425163759614,0.4997020333842798
2019-01-17 23:00:00,0.0,0.5274762282693557,0.4486979109285141
2019-01-18 00:00:00,0.0,0.4898637107363664,0.426920629133795
2019-01-18 01:00:00,0.0,0.4409737472234025,0.3214813683943341
2019-01-18 02:00:00,0.0,0.3835952549904298,0.2913508804788298
2019-01-18 03:00:00,0.0,0.3373573443888115,0.270895901553261
2019-01-18 04:00:00,0.0,0.3011202302847983,0.25557664373838
2019-01-18 05:00:00,0.0,0.2769514509727313,0.2833383507143615
2019-01-18 06:00:00,9.40774335785598e-06,0.2702067915479553,0.3013223350624221
2019-01-18 07:00:00,0.01218344417492289,0.24615062896369,0.2581659307046263
2019-01-18 08:00:00,0.07568629240923762,0.2092261315482904,0.2366926607066666
2019-01-18 09:00:00,0.1691120089285104,0.1751033487482888,0.1568756136395309
2019-01-18 10:00:00,0.2735271473301138,0.1441947472893364,0.1436086679597392
2019-01-18 11:00:00,0.332345121349418,0.1259514129602994,0.1215105176134398
2019-01-18 12:00:00,0.3278311086314029,0.1267869026990492,0.1093014070749079
2019-01-18 13:00:00,0.2537985942890497,0.1243228178341398,0.1028378834111361
2019-01-18 14:00:00,0.1191982682571459,0.1232813457811638,0.08732413352166636
2019-01-18 15:00:00,0.01520616000682686,0.140401402952645,0.06866689396308906
2019-01-18 16:00:00,2.331122267725872e-06,0.1744284321429597,0.07559339711702813
2019-01-18 17:00:00,0.0,0.1895040597375163,0.06899142449933739
2019-01-18 18:00:00,0.0,0.1878033585551044,0.08318764685497489
2019-01-18 19:00:00,0.0,0.1781217734131842,0.09277229927781191
2019-01-18 20:00:00,0.0,0.1697305780720976,0.1071813281026659
2019-01-18 21:00:00,0.0,0.1569216499119689,0.1088127758069136
2019-01-18 22:00:00,0.0,0.1418465978922498,0.1383077506518064
2019-01-18 23:00:00,0.0,0.132025062340878,0.1692103584212877
2019-01-19 00:00:00,0.0,0.1278955210676556,0.156044490672393
2019-01-19 01:00:00,0.0,0.1109404946730181,0.1462455741405327
2019-01-19 02:00:00,0.0,0.1042353172328478,0.1427874444236818
2019-01-19 03:00:00,0.0,0.1081854873433787,0.1354463053427382
2019-01-19 04:00:00,0.0,0.1057382655965841,0.160537383685709
2019-01-19 05:00:00,0.0,0.1028570359296837,0.1976749518317113
2019-01-19 06:00:00,9.49099764480847e-06,0.1117875816324321,0.2144483797340922
2019-01-19 07:00:00,0.02032272416872304,0.1183862899739174,0.2254443315374734
2019-01-19 08:00:00,0.1344518828462768,0.1108473862583295,0.2361384714176686
2019-01-19 09:00:00,0.2811489219632758,0.08677023356190104,0.2517053491481946
2019-01-19 10:00:00,0.395390465905093,0.06212463335882844,0.2536734132794814
2019-01-19 11:00:00,0.4334453863389601,0.04115882698631856,0.2089826239319346
2019-01-19 12:00:00,0.3968480026984821,0.0350978433137357,0.1799975368570038
2019-01-19 13:00:00,0.2871531553177198,0.03564578443600573,0.158879948857053
2019-01-19 14:00:00,0.1325561874287338,0.04410244529173415,0.1482718723234872
2019-01-19 15:00:00,0.02003000254836412,0.07529734318573766,0.1475502869636708
2019-01-19 16:00:00,1.831596049776232e-06,0.1214489849162164,0.1324661831141854
2019-01-19 17:00:00,0.0,0.1598018876307449,0.1344133663316754
2019-01-19 18:00:00,0.0,0.1787618861102476,0.142407599586667
2019-01-19 19:00:00,0.0,0.1851908611060031,0.1465059998242963
2019-01-19 20:00:00,0.0,0.185935312050225,0.1407801939265461
2019-01-19 21:00:00,0.0,0.1751394630077807,0.1472730045250863
2019-01-19 22:00:00,0.0,0.162990033395097,0.1478920364290479
2019-01-19 23:00:00,0.0,0.1445488237846529,0.1293805742650133
2019-01-20 00:00:00,0.0,0.1210949696522656,0.1007903376687893
2019-01-20 01:00:00,0.0,0.101340169676523,0.08233089446644874
2019-01-20 02:00:00,0.0,0.08569848872172127,0.05729768352955013
2019-01-20 03:00:00,0.0,0.07378525297910188,0.03479698314703683
2019-01-20 04:00:00,0.0,0.06336611154473804,0.01699099629305206
2019-01-20 05:00:00,0.0,0.05723095525731036,0.01300724881593146
2019-01-20 06:00:00,9.157980496998506e-06,0.05312473088814773,0.01989785647180628
2019-01-20 07:00:00,0.01896434462650628,0.05502475853533398,0.01746240974973952
2019-01-20 08:00:00,0.1227234321170239,0.04749080537566325,0.01706645150949244
2019-01-20 09:00:00,0.2492848905227847,0.03429069451260176,0.01681407973279012
2019-01-20 10:00:00,0.3381353649653528,0.01881516639942033,0.0208839050882253
2019-01-20 11:00:00,0.363759888163369,0.01137576518388465,0.0303835806873564
2019-01-20 12:00:00,0.3310882080661903,0.009976844318126041,0.03595225659096431
2019-01-20 13:00:00,0.2373252219297985,0.01066743309150699,0.03811115528345961
2019-01-20 14:00:00,0.1060986164880459,0.0129419073785951,0.04282637860890154
2019-01-20 15:00:00,0.01468024282501838,0.01844974526282315,0.046835402275678
2019-01-20 16:00:00,4.57898975226456e-06,0.03348417027139799,0.05095467448452849
2019-01-20 17:00:00,0.0,0.04682529696967441,0.06157922324216866
2019-01-20 18:00:00,0.0,0.05574123899170261,0.06862000803973307
2019-01-20 19:00:00,0.0,0.06040418506097713,0.0841758908736796
2019-01-20 20:00:00,0.0,0.06285441326782785,0.1121599192192116
2019-01-20 21:00:00,0.0,0.06615191212818967,0.1379290057515784
2019-01-20 22:00:00,0.0,0.06525610337108549,0.1723413866114335
2019-01-20 23:00:00,0.0,0.06704947822548955,0.2064274081783501
2019-01-21 00:00:00,0.0,0.07055095101128254,0.2583380931681871
2019-01-21 01:00:00,0.0,0.07807048112276184,0.3218875759439282
2019-01-21 02:00:00,0.0,0.08345993734610721,0.3776043641485423
2019-01-21 03:00:00,0.0,0.08484907497041055,0.4053503143064897
2019-01-21 04:00:00,0.0,0.09478403550361132,0.3984706836620434
2019-01-21 05:00:00,0.0,0.1092387280648429,0.3553758042237
2019-01-21 06:00:00,1.223839209164884e-05,0.1111830321125693,0.3069214246653116
2019-01-21 07:00:00,0.01346980747070048,0.1064987591586203,0.2562407193951442
2019-01-21 08:00:00,0.0964223777590123,0.1034301860052138,0.2220939061999663
2019-01-21 09:00:00,0.2147363285435839,0.09846326294404129,0.2091020430851857
2019-01-21 10:00:00,0.3146514871408753,0.08677832222531046,0.2101049350425624
2019-01-21 11:00:00,0.3571376537449603,0.08596502885662818,0.1972119589276808
2019-01-21 12:00:00,0.3343946747385244,0.08783339376460919,0.2241865046376912
2019-01-21 13:00:00,0.2512678404188111,0.08287876596166995,0.2428034444797696
2019-01-21 14:00:00,0.1214193386494282,0.08497579940487031,0.233596812608545
2019-01-21 15:00:00,0.01882589359090326,0.1001883525794129,0.182339221792756
2019-01-21 16:00:00,1.215513681222696e-05,0.1077618765091695,0.1723025579486047
2019-01-21 17:00:00,0.0,0.1144632208658468,0.1623083892232379
2019-01-21 18:00:00,0.0,0.1166610839989509,0.1561946722853703
2019-01-21 19:00:00,0.0,0.1152872970780294,0.157479613074074
2019-01-21 20:00:00,0.0,0.1124652658954911,0.1790063596735345
2019-01-21 21:00:00,0.0,0.1068387279472787,0.1639867317934171
2019-01-21 22:00:00,0.0,0.1042190909209364,0.1702293648997187
2019-01-21 23:00:00,0.0,0.1058558910501003,0.2368794889940504
2019-01-22 00:00:00,0.0,0.1093043191037844,0.3402107700659233
2019-01-22 01:00:00,0.0,0.121903444112467,0.418028990542046
2019-01-22 02:00:00,0.0,0.1331902339988481,0.4975215115442211
2019-01-22 03:00:00,0.0,0.1387132419539291,0.5709864147254601
2019-01-22 04:00:00,0.0,0.1437165303231929,0.622209236807698
2019-01-22 05:00:00,0.0,0.1524059958928939,0.6281683545002903
2019-01-22 06:00:00,2.181264303094041e-05,0.1729718359230609,0.6519235551444992
2019-01-22 07:00:00,0.01236019303207784,0.1902105717275484,0.6733850924834004
2019-01-22 08:00:00,0.08453989832170254,0.184892272474287,0.6936473946772074
2019-01-22 09:00:00,0.168202292369952,0.1764852182094832,0.7113867459298404
2019-01-22 10:00:00,0.233068517237784,0.1710922411826098,0.7143379389266449
2019-01-22 11:00:00,0.2605768330806542,0.1734057213804352,0.7084286134944466
2019-01-22 12:00:00,0.2400987630937817,0.183452282200767,0.6985666696904496
2019-01-22 13:00:00,0.1675661444558218,0.2032324870701399,0.6976912988597286
2019-01-22 14:00:00,0.07334368202451724,0.2270969464946611,0.6932672279074745
2019-01-22 15:00:00,0.01026759372083861,0.2599773816233601,0.6851224732216366
2019-01-22 16:00:00,1.223839209164884e-05,0.2909544030103495,0.6724617179073858
2019-01-22 17:00:00,0.0,0.3232182137938689,0.6503422931739675
2019-01-22 18:00:00,0.0,0.3266625026072316,0.6306960986619332
2019-01-22 19:00:00,0.0,0.301131692796458,0.6075298202699714
2019-01-22 20:00:00,0.0,0.278423795899889,0.5531522364022059
2019-01-22 21:00:00,0.0,0.2568644034835454,0.4909616673997194
2019-01-22 22:00:00,0.0,0.2382106353101986,0.4367056310181744
2019-01-22 23:00:00,0.0,0.2236481020676901,0.3898563006811524
2019-01-23 00:00:00,0.0,0.2096684179490392,0.3903149117231871
2019-01-23 01:00:00,0.0,0.1972163339419568,0.3644234728728045
2019-01-23 02:00:00,0.0,0.1837286071079133,0.3393891977694212
2019-01-23 03:00:00,0.0,0.1737831147798115,0.2808446419950786
2019-01-23 04:00:00,0.0,0.1668647664630813,0.2397160024026196
2019-01-23 05:00:00,0.0,0.1535865243773823,0.2464121313977689
2019-01-23 06:00:00,2.472654704415515e-05,0.1404950134645324,0.2574333549195182
2019-01-23 07:00:00,0.01163979275614165,0.1260004470379547,0.2335360030951327
2019-01-23 08:00:00,0.06463685664944493,0.1073587659361977,0.2165563594016802
2019-01-23 09:00:00,0.1291967924434174,0.09013345204707232,0.1842215623952825
2019-01-23 10:00:00,0.1760073892152684,0.07430617269968699,0.1618197668978191
2019-01-23 11:00:00,0.1870475848786395,0.07616493652952572,0.113713342952206
2019-01-23 12:00:00,0.1604989382141379,0.08239176841768452,0.1066824486431466
2019-01-23 13:00:00,0.1128425453747679,0.09582111114452983,0.1160660093706745
2019-01-23 14:00:00,0.05096932310752907,0.1123150286166012,0.1168234991711306
2019-01-23 15:00:00,0.007458925047752558,0.1360486488588874,0.1118595649358324
2019-01-23 16:00:00,4.57898975226456e-06,0.1650099459331939,0.1160986140009541
2019-01-23 17:00:00,0.0,0.1822005293916923,0.1324225970011896
2019-01-23 18:00:00,0.0,0.1718800806725692,0.1525380352775303
2019-01-23 19:00:00,0.0,0.1525130895515091,0.1559445126782828
2019-01-23 20:00:00,0.0,0.134698815648229,0.1522178910745656
2019-01-23 21:00:00,0.0,0.1274089521432301,0.1180655781954541
2019-01-23 22:00:00,0.0,0.1148810024740411,0.1063919848482724
2019-01-23 23:00:00,0.0,0.1030446365879257,0.1176201663948601
2019-01-24 00:00:00,0.0,0.08878694982270825,0.108928528504209
2019-01-24 01:00:00,0.0,0.08103027675499626,0.1075161202443026
2019-01-24 02:00:00,0.0,0.07351983950132392,0.09966290246239898
2019-01-24 03:00:00,0.0,0.06688658442330879,0.07791932523474618
2019-01-24 04:00:00,0.0,0.06130513112966383,0.06296635531241924
2019-01-24 05:00:00,0.0,0.05638956893804336,0.07233855896905983
2019-01-24 06:00:00,3.305198367915935e-05,0.04919376293390137,0.0847472946205186
2019-01-24 07:00:00,0.005454909520553064,0.0442078459030877,0.0965150264600078
2019-01-24 08:00:00,0.0300013775995932,0.03550633918532109,0.1207878323168367
2019-01-24 09:00:00,0.06582747945649728,0.03188837066470909,0.141967320824411
2019-01-24 10:00:00,0.0950470953039399,0.02843204376484922,0.1281579095721042
2019-01-24 11:00:00,0.1060836241978556,0.02435422768780468,0.1108672878155763
2019-01-24 12:00:00,0.09061746706525561,0.02126106707949996,0.09801534917967251
2019-01-24 13:00:00,0.06005978118801249,0.01891799682419848,0.08706187460992486
2019-01-24 14:00:00,0.02546026656096831,0.01745311293895174,0.08635786141096957
2019-01-24 15:00:00,0.00454843593908226,0.01813906190559652,0.08252062909087059
2019-01-24 16:00:00,7.334709230812421e-05,0.01833487675154771,0.0979915351011112
2019-01-24 17:00:00,0.0,0.01954575762401532,0.105998958654968
2019-01-24 18:00:00,0.0,0.01786085872630726,0.1074245482711641
2019-01-24 19:00:00,0.0,0.01544210803378051,0.09819079356844247
2019-01-24 20:00:00,0.0,0.01236186188589471,0.08419347197711616
2019-01-24 21:00:00,0.0,0.009306634874035324,0.05962141177369475
2019-01-24 22:00:00,0.0,0.008574789937227564,0.04481312378041155
2019-01-24 23:00:00,0.0,0.009085614136392329,0.0553761386760238
2019-01-25 00:00:00,0.0,0.01124265049102167,0.05314104924025309
2019-01-25 01:00:00,0.0,0.01220178702271253,0.05960749265492619
2019-01-25 02:00:00,0.0,0.01180978075791107,0.05992616580422084
2019-01-25 03:00:00,0.0,0.01114389654441523,0.05510948001713541
2019-01-25 04:00:00,0.0,0.01142523553502057,0.0544043758239689
2019-01-25 05:00:00,0.0,0.01208723232218632,0.08338910519587961
2019-01-25 06:00:00,3.721470398160023e-05,0.01622430199182204,0.1396047728600131
2019-01-25 07:00:00,0.005928293725664765,0.0207140015657595,0.19005798795199
2019-01-25 08:00:00,0.02792842518056929,0.0271504376034259,0.2777304616171782
2019-01-25 09:00:00,0.06224904174549543,0.0366580919894972,0.3786328676421562
2019-01-25 10:00:00,0.09664266848716214,0.05208233424154961,0.4189487165472559
2019-01-25 11:00:00,0.1131540012601329,0.07495023481983822,0.4213226484102676
2019-01-25 12:00:00,0.1055356494871499,0.09671535237867201,0.4721769648412271
2019-01-25 13:00:00,0.07855382807804238,0.117912530651197,0.5055659305329289
2019-01-25 14:00:00,0.04093483856360462,0.1359488172402445,0.5477699863700841
2019-01-25 15:00:00,0.00950781530851369,0.1640884261256309,0.6490954835272036
2019-01-25 16:00:00,0.0001853242214007349,0.2103230302335012,0.6837682811282468
2019-01-25 17:00:00,0.0,0.2773079154913102,0.6461351333330854
2019-01-25 18:00:00,0.0,0.3299208195166798,0.5631760765930877
2019-01-25 19:00:00,0.0,0.3669373109359121,0.5219283755503976
2019-01-25 20:00:00,0.0,0.3835313539371817,0.4814418307641194
2019-01-25 21:00:00,0.0,0.3759973487308501,0.4903976055073674
2019-01-25 22:00:00,0.0,0.372309530529812,0.5179512187514219
2019-01-25 23:00:00,0.0,0.3824206904409609,0.5085350802213409
2019-01-26 00:00:00,0.0,0.4007790050285157,0.4897265546417118
2019-01-26 01:00:00,0.0,0.411363581366737,0.4534548960815494
2019-01-26 02:00:00,0.0,0.4205386851441049,0.3862824540373082
2019-01-26 03:00:00,0.0,0.4194172204349739,0.2984425932438771
2019-01-26 04:00:00,0.0,0.401716996073453,0.2231795706361877
2019-01-26 05:00:00,0.0,0.4084163442876083,0.2498387474785514
2019-01-26 06:00:00,5.245025238847752e-05,0.4281644884138989,0.224120937674112
2019-01-26 07:00:00,0.004117677674818071,0.4362165109740813,0.1289304050142523
2019-01-26 08:00:00,0.01804862993232526,0.4495763622239898,0.09402280220825814
2019-01-26 09:00:00,0.03698516686874279,0.445737890370775,0.09150567288373593
2019-01-26 10:00:00,0.05747623315489364,0.4431315895358829,0.1921806334434009
2019-01-26 11:00:00,0.07360326653709773,0.4366358723515107,0.2758927981218589
2019-01-26 12:00:00,0.08019543507203357,0.4338015948958318,0.3153606762475751
2019-01-26 13:00:00,0.06776730619245326,0.4221006238055597,0.3709067685710108
2019-01-26 14:00:00,0.03671476091459865,0.4141003784882162,0.4477942815592074
2019-01-26 15:00:00,0.008937356227677017,0.4307184731699341,0.5304280789430534
2019-01-26 16:00:00,0.0001826600842182552,0.4484239389363592,0.5733427475998842
2019-01-26 17:00:00,0.0,0.4781058679536291,0.6057771470122212
2019-01-26 18:00:00,0.0,0.4936787677153363,0.6937807463630903
2019-01-26 19:00:00,0.0,0.5169837683976986,0.7302246031571155
2019-01-26 20:00:00,0.0,0.5397825081484252,0.7292462138566137
2019-01-26 21:00:00,0.0,0.5458992766567322,0.7265261685513801
2019-01-26 22:00:00,0.0,0.5593627313774109,0.7346750010516468
2019-01-26 23:00:00,0.0,0.5738794145732806,0.7461229285060405
2019-01-27 00:00:00,0.0,0.5686971346757926,0.7633381017530596
2019-01-27 01:00:00,0.0,0.5742057042748409,0.7886046691976778
2019-01-27 02:00:00,0.0,0.5891027077293676,0.8076962809473922
2019-01-27 03:00:00,0.0,0.603979235415203,0.7976054787511528
2019-01-27 04:00:00,0.0,0.6007455335147676,0.752014297246631
2019-01-27 05:00:00,0.0,0.6086906706029781,0.6562011109397317
2019-01-27 06:00:00,6.327331763205647e-05,0.60029638920106,0.6190661003703228
2019-01-27 07:00:00,0.00914099608255685,0.5890282993737648,0.5558579735866367
2019-01-27 08:00:00,0.04471650148371639,0.5748272271292767,0.553623259739037
2019-01-27 09:00:00,0.08419647406050862,0.5624739705464394,0.5117605956642388
2019-01-27 10:00:00,0.1230870032844498,0.5532668305185356,0.4753157015314554
2019-01-27 11:00:00,0.1514752381026096,0.5268288902711393,0.4615077210912288
2019-01-27 12:00:00,0.1612499673974601,0.4998544163049036,0.3929459605170268
2019-01-27 13:00:00,0.1346862552699851,0.4710382008284947,0.3234827525619406
2019-01-27 14:00:00,0.07149002030560987,0.4441925576556989,0.2869363780823627
2019-01-27 15:00:00,0.01758440350425433,0.43896457466685,0.287234917022915
2019-01-27 16:00:00,0.0002672465350390473,0.4458208221324837,0.2799750838384338
2019-01-27 17:00:00,0.0,0.4714333145851056,0.2907981577722141
2019-01-27 18:00:00,0.0,0.4763643499428393,0.3323333626172872
2019-01-27 19:00:00,0.0,0.4748155392861912,0.3398228769109569
2019-01-27 20:00:00,0.0,0.469927463854635,0.3467383851683165
2019-01-27 21:00:00,0.0,0.467268504045238,0.3254793792793801
2019-01-27 22:00:00,0.0,0.4616010757910088,0.3069247155330962
2019-01-27 23:00:00,0.0,0.4660166900047976,0.1932274871019445
2019-01-28 00:00:00,0.0,0.4815707794909606,0.1359224796030584
2019-01-28 01:00:00,0.0,0.4874144071231378,0.1059172771703345
