re_location,re_source,time,specific_generation
PV-FIX,PV-FIX,2021-01-18 06:00:00,0.0
PV-FIX,PV-FIX,2021-01-18 07:00:00,0.0
PV-FIX,PV-FIX,2021-01-18 08:00:00,0.0
PV-FIX,PV-FIX,2021-01-18 09:00:00,0.0
PV-FIX,PV-FIX,2021-01-18 10:00:00,0.0
PV-FIX,PV-FIX,2021-01-18 11:00:00,0.19132054785888394
PV-FIX,PV-FIX,2021-01-18 12:00:00,0.3605599816535363
PV-FIX,PV-FIX,2021-01-18 13:00:00,0.49718624589471166
PV-FIX,PV-FIX,2021-01-18 14:00:00,0.5970440877443507
PV-FIX,PV-FIX,2021-01-18 15:00:00,0.6615288303454008
PV-FIX,PV-FIX,2021-01-18 16:00:00,0.6977340679717708
PV-FIX,PV-FIX,2021-01-18 17:00:00,0.7012081453126884
PV-FIX,PV-FIX,2021-01-18 18:00:00,0.6739022121546886
PV-FIX,PV-FIX,2021-01-18 19:00:00,0.6165357930489291
PV-FIX,PV-FIX,2021-01-18 20:00:00,0.5361212738542731
PV-FIX,PV-FIX,2021-01-18 21:00:00,0.4228332580842655
PV-FIX,PV-FIX,2021-01-18 22:00:00,0.27654645700374414
PV-FIX,PV-FIX,2021-01-18 23:00:00,0.11138272613942242
PV-FIX,PV-FIX,2021-01-19 00:00:00,0.0
PV-FIX,PV-FIX,2021-01-19 01:00:00,0.0
PV-FIX,PV-FIX,2021-01-19 02:00:00,0.0
PV-FIX,PV-FIX,2021-01-19 03:00:00,0.0
PV-FIX,PV-FIX,2021-01-19 04:00:00,0.0
PV-FIX,PV-FIX,2021-01-19 05:00:00,0.0
PV-FIX,PV-FIX,2021-01-19 06:00:00,0.0
PV-FIX,PV-FIX,2021-01-19 07:00:00,0.0
PV-FIX,PV-FIX,2021-01-19 08:00:00,0.0
PV-FIX,PV-FIX,2021-01-19 09:00:00,0.0
PV-FIX,PV-FIX,2021-01-19 10:00:00,0.0
PV-FIX,PV-FIX,2021-01-19 11:00:00,0.20180417925436278
PV-FIX,PV-FIX,2021-01-19 12:00:00,0.36621173319712674
PV-FIX,PV-FIX,2021-01-19 13:00:00,0.4961416940810446
PV-FIX,PV-FIX,2021-01-19 14:00:00,0.592138280723068
PV-FIX,PV-FIX,2021-01-19 15:00:00,0.6567150045243529
PV-FIX,PV-FIX,2021-01-19 16:00:00,0.6906230116962441
PV-FIX,PV-FIX,2021-01-19 17:00:00,0.6924163448461972
PV-FIX,PV-FIX,2021-01-19 18:00:00,0.6669436554920204
PV-FIX,PV-FIX,2021-01-19 19:00:00,0.6120069248427459
PV-FIX,PV-FIX,2021-01-19 20:00:00,0.5280219728219057
PV-FIX,PV-FIX,2021-01-19 21:00:00,0.4129246684291048
PV-FIX,PV-FIX,2021-01-19 22:00:00,0.2650189585219758
PV-FIX,PV-FIX,2021-01-19 23:00:00,0.10411355675361843
PV-FIX,PV-FIX,2021-01-20 00:00:00,0.0
PV-FIX,PV-FIX,2021-01-20 01:00:00,0.0
PV-FIX,PV-FIX,2021-01-20 02:00:00,0.0
PV-FIX,PV-FIX,2021-01-20 03:00:00,0.0
PV-FIX,PV-FIX,2021-01-20 04:00:00,0.0
PV-FIX,PV-FIX,2021-01-20 05:00:00,0.0
PV-FIX,PV-FIX,2021-01-20 06:00:00,0.0
PV-FIX,PV-FIX,2021-01-20 07:00:00,0.0
PV-FIX,PV-FIX,2021-01-20 08:00:00,0.0
PV-FIX,PV-FIX,2021-01-20 09:00:00,0.0
PV-FIX,PV-FIX,2021-01-20 10:00:00,0.0
PV-FIX,PV-FIX,2021-01-20 11:00:00,0.18244897125289938
PV-FIX,PV-FIX,2021-01-20 12:00:00,0.3513307607355795
PV-FIX,PV-FIX,2021-01-20 13:00:00,0.4176639258165499
PV-FIX,PV-FIX,2021-01-20 14:00:00,0.5318948226344339
PV-FIX,PV-FIX,2021-01-20 15:00:00,0.6360370925990823
PV-FIX,PV-FIX,2021-01-20 16:00:00,0.6347673264882865
PV-FIX,PV-FIX,2021-01-20 17:00:00,0.6015131342311524
PV-FIX,PV-FIX,2021-01-20 18:00:00,0.644604613678273
PV-FIX,PV-FIX,2021-01-20 19:00:00,0.5630655412278461
PV-FIX,PV-FIX,2021-01-20 20:00:00,0.48091637924207964
PV-FIX,PV-FIX,2021-01-20 21:00:00,0.35951964910163
PV-FIX,PV-FIX,2021-01-20 22:00:00,0.22742498811094303
PV-FIX,PV-FIX,2021-01-20 23:00:00,0.0901454309795697
PV-FIX,PV-FIX,2021-01-21 00:00:00,0.0
PV-FIX,PV-FIX,2021-01-21 01:00:00,0.0
PV-FIX,PV-FIX,2021-01-21 02:00:00,0.0
PV-FIX,PV-FIX,2021-01-21 03:00:00,0.0
PV-FIX,PV-FIX,2021-01-21 04:00:00,0.0
PV-FIX,PV-FIX,2021-01-21 05:00:00,0.0
PV-FIX,PV-FIX,2021-01-21 06:00:00,0.0
PV-FIX,PV-FIX,2021-01-21 07:00:00,0.0
PV-FIX,PV-FIX,2021-01-21 08:00:00,0.0
PV-FIX,PV-FIX,2021-01-21 09:00:00,0.0
PV-FIX,PV-FIX,2021-01-21 10:00:00,0.0
PV-FIX,PV-FIX,2021-01-21 11:00:00,0.1688591546705476
PV-FIX,PV-FIX,2021-01-21 12:00:00,0.31429233888863534
PV-FIX,PV-FIX,2021-01-21 13:00:00,0.461020920480312
PV-FIX,PV-FIX,2021-01-21 14:00:00,0.5234369777617243
PV-FIX,PV-FIX,2021-01-21 15:00:00,0.5282921432859992
PV-FIX,PV-FIX,2021-01-21 16:00:00,0.5797590295153062
PV-FIX,PV-FIX,2021-01-21 17:00:00,0.6008040170922067
PV-FIX,PV-FIX,2021-01-21 18:00:00,0.5511803453257391
PV-FIX,PV-FIX,2021-01-21 19:00:00,0.5299922436447463
PV-FIX,PV-FIX,2021-01-21 20:00:00,0.37788422737583327
PV-FIX,PV-FIX,2021-01-21 21:00:00,0.32431765449924455
PV-FIX,PV-FIX,2021-01-21 22:00:00,0.19639546409119785
PV-FIX,PV-FIX,2021-01-21 23:00:00,0.09505858561705023
PV-FIX,PV-FIX,2021-01-22 00:00:00,0.0
PV-FIX,PV-FIX,2021-01-22 01:00:00,0.0
PV-FIX,PV-FIX,2021-01-22 02:00:00,0.0
PV-FIX,PV-FIX,2021-01-22 03:00:00,0.0
PV-FIX,PV-FIX,2021-01-22 04:00:00,0.0
PV-FIX,PV-FIX,2021-01-22 05:00:00,0.0
PV-FIX,PV-FIX,2021-01-22 06:00:00,0.0
PV-FIX,PV-FIX,2021-01-22 07:00:00,0.0
PV-FIX,PV-FIX,2021-01-22 08:00:00,0.0
PV-FIX,PV-FIX,2021-01-22 09:00:00,0.0
PV-FIX,PV-FIX,2021-01-22 10:00:00,0.0
PV-FIX,PV-FIX,2021-01-22 11:00:00,0.16746332142778597
PV-FIX,PV-FIX,2021-01-22 12:00:00,0.3245289215753888
PV-FIX,PV-FIX,2021-01-22 13:00:00,0.43698768382188363
PV-FIX,PV-FIX,2021-01-22 14:00:00,0.49661003778597546
PV-FIX,PV-FIX,2021-01-22 15:00:00,0.555836169622267
PV-FIX,PV-FIX,2021-01-22 16:00:00,0.5497461432231122
PV-FIX,PV-FIX,2021-01-22 17:00:00,0.4913836121616364
PV-FIX,PV-FIX,2021-01-22 18:00:00,0.537246138579948
PV-FIX,PV-FIX,2021-01-22 19:00:00,0.45052089356130126
PV-FIX,PV-FIX,2021-01-22 20:00:00,0.36776206508374976
PV-FIX,PV-FIX,2021-01-22 21:00:00,0.281743386171043
PV-FIX,PV-FIX,2021-01-22 22:00:00,0.18406202027879978
PV-FIX,PV-FIX,2021-01-22 23:00:00,0.06392539766322068
PV-FIX,PV-FIX,2021-01-23 00:00:00,0.0
PV-FIX,PV-FIX,2021-01-23 01:00:00,0.0
PV-FIX,PV-FIX,2021-01-23 02:00:00,0.0
PV-FIX,PV-FIX,2021-01-23 03:00:00,0.0
PV-FIX,PV-FIX,2021-01-23 04:00:00,0.0
PV-FIX,PV-FIX,2021-01-23 05:00:00,0.0
PV-FIX,PV-FIX,2021-01-23 06:00:00,0.0
PV-FIX,PV-FIX,2021-01-23 07:00:00,0.0
PV-FIX,PV-FIX,2021-01-23 08:00:00,0.0
PV-FIX,PV-FIX,2021-01-23 09:00:00,0.0
PV-FIX,PV-FIX,2021-01-23 10:00:00,0.0
PV-FIX,PV-FIX,2021-01-23 11:00:00,0.1524815679441653
PV-FIX,PV-FIX,2021-01-23 12:00:00,0.3150737718421275
PV-FIX,PV-FIX,2021-01-23 13:00:00,0.4299106687306169
PV-FIX,PV-FIX,2021-01-23 14:00:00,0.5321204969938141
PV-FIX,PV-FIX,2021-01-23 15:00:00,0.5609401888361811
PV-FIX,PV-FIX,2021-01-23 16:00:00,0.5985772247775792
PV-FIX,PV-FIX,2021-01-23 17:00:00,0.5325721645022269
PV-FIX,PV-FIX,2021-01-23 18:00:00,0.5429144778741938
PV-FIX,PV-FIX,2021-01-23 19:00:00,0.5011399296708283
PV-FIX,PV-FIX,2021-01-23 20:00:00,0.39913683687682683
PV-FIX,PV-FIX,2021-01-23 21:00:00,0.2489032206639175
PV-FIX,PV-FIX,2021-01-23 22:00:00,0.16947695582332953
PV-FIX,PV-FIX,2021-01-23 23:00:00,0.06580755223017871
PV-FIX,PV-FIX,2021-01-24 00:00:00,0.0
PV-FIX,PV-FIX,2021-01-24 01:00:00,0.0
PV-FIX,PV-FIX,2021-01-24 02:00:00,0.0
PV-FIX,PV-FIX,2021-01-24 03:00:00,0.0
PV-FIX,PV-FIX,2021-01-24 04:00:00,0.0
PV-FIX,PV-FIX,2021-01-24 05:00:00,0.0
PV-FIX,PV-FIX,2021-01-24 06:00:00,0.0
PV-FIX,PV-FIX,2021-01-24 07:00:00,0.0
PV-FIX,PV-FIX,2021-01-24 08:00:00,0.0
PV-FIX,PV-FIX,2021-01-24 09:00:00,0.0
PV-FIX,PV-FIX,2021-01-24 10:00:00,0.0
PV-FIX,PV-FIX,2021-01-24 11:00:00,0.13509571503050138
PV-FIX,PV-FIX,2021-01-24 12:00:00,0.26608855065597503
PV-FIX,PV-FIX,2021-01-24 13:00:00,0.4181986186479563
PV-FIX,PV-FIX,2021-01-24 14:00:00,0.5036922354834568
PV-FIX,PV-FIX,2021-01-24 15:00:00,0.5112596439552209
PV-FIX,PV-FIX,2021-01-24 16:00:00,0.5596634246236933
PV-FIX,PV-FIX,2021-01-24 17:00:00,0.49865189066959675
PV-FIX,PV-FIX,2021-01-24 18:00:00,0.5431102156791976
PV-FIX,PV-FIX,2021-01-24 19:00:00,0.4005056665604712
PV-FIX,PV-FIX,2021-01-24 20:00:00,0.29150825821345006
PV-FIX,PV-FIX,2021-01-24 21:00:00,0.18793946580088777
PV-FIX,PV-FIX,2021-01-24 22:00:00,0.04637974003480926
PV-FIX,PV-FIX,2021-01-24 23:00:00,0.0032364109172573373
PV-FIX,PV-FIX,2021-01-25 00:00:00,0.0
PV-FIX,PV-FIX,2021-01-25 01:00:00,0.0
PV-FIX,PV-FIX,2021-01-25 02:00:00,0.0
PV-FIX,PV-FIX,2021-01-25 03:00:00,0.0
PV-FIX,PV-FIX,2021-01-25 04:00:00,0.0
PV-FIX,PV-FIX,2021-01-25 05:00:00,0.0
PV-FIX,PV-FIX,2021-01-25 06:00:00,0.0
PV-FIX,PV-FIX,2021-01-25 07:00:00,0.0
PV-FIX,PV-FIX,2021-01-25 08:00:00,0.0
PV-FIX,PV-FIX,2021-01-25 09:00:00,0.0
PV-FIX,PV-FIX,2021-01-25 10:00:00,0.0
PV-FIX,PV-FIX,2021-01-25 11:00:00,0.15151775684709926
PV-FIX,PV-FIX,2021-01-25 12:00:00,0.3039172142991254
PV-FIX,PV-FIX,2021-01-25 13:00:00,0.43346204240935615
PV-FIX,PV-FIX,2021-01-25 14:00:00,0.5275215600060204
PV-FIX,PV-FIX,2021-01-25 15:00:00,0.5871336508113862
PV-FIX,PV-FIX,2021-01-25 16:00:00,0.5861433301233951
PV-FIX,PV-FIX,2021-01-25 17:00:00,0.5706901305341546
PV-FIX,PV-FIX,2021-01-25 18:00:00,0.48308215116397857
PV-FIX,PV-FIX,2021-01-25 19:00:00,0.46341848801538676
PV-FIX,PV-FIX,2021-01-25 20:00:00,0.29202382196119525
PV-FIX,PV-FIX,2021-01-25 21:00:00,0.20322123253583135
PV-FIX,PV-FIX,2021-01-25 22:00:00,0.1603074962478213
PV-FIX,PV-FIX,2021-01-25 23:00:00,0.05667285234381355
PV-FIX,PV-FIX,2021-01-26 00:00:00,0.0
PV-FIX,PV-FIX,2021-01-26 01:00:00,0.0
PV-FIX,PV-FIX,2021-01-26 02:00:00,0.0
PV-FIX,PV-FIX,2021-01-26 03:00:00,0.0
PV-FIX,PV-FIX,2021-01-26 04:00:00,0.0
PV-FIX,PV-FIX,2021-01-26 05:00:00,0.0
PV-FIX,PV-FIX,2021-01-26 06:00:00,0.0
PV-FIX,PV-FIX,2021-01-26 07:00:00,0.0
PV-FIX,PV-FIX,2021-01-26 08:00:00,0.0
PV-FIX,PV-FIX,2021-01-26 09:00:00,0.0
PV-FIX,PV-FIX,2021-01-26 10:00:00,0.0
PV-FIX,PV-FIX,2021-01-26 11:00:00,0.06478341676421487
PV-FIX,PV-FIX,2021-01-26 12:00:00,0.1901909460683086
PV-FIX,PV-FIX,2021-01-26 13:00:00,0.2566903452722324
PV-FIX,PV-FIX,2021-01-26 14:00:00,0.252470486741506
PV-FIX,PV-FIX,2021-01-26 15:00:00,0.24644442145250725
PV-FIX,PV-FIX,2021-01-26 16:00:00,0.23143298605054755
PV-FIX,PV-FIX,2021-01-26 17:00:00,0.4297060383704493
PV-FIX,PV-FIX,2021-01-26 18:00:00,0.5027669249811675
PV-FIX,PV-FIX,2021-01-26 19:00:00,0.45198838621087095
PV-FIX,PV-FIX,2021-01-26 20:00:00,0.33953067923868124
PV-FIX,PV-FIX,2021-01-26 21:00:00,0.28270494086543
PV-FIX,PV-FIX,2021-01-26 22:00:00,0.16901802201205227
PV-FIX,PV-FIX,2021-01-26 23:00:00,0.050791208696019885
PV-FIX,PV-FIX,2021-01-27 00:00:00,0.0
PV-FIX,PV-FIX,2021-01-27 01:00:00,0.0
PV-FIX,PV-FIX,2021-01-27 02:00:00,0.0
PV-FIX,PV-FIX,2021-01-27 03:00:00,0.0
PV-FIX,PV-FIX,2021-01-27 04:00:00,0.0
PV-FIX,PV-FIX,2021-01-27 05:00:00,0.0
PV-FIX,PV-FIX,2021-01-27 06:00:00,0.0
PV-FIX,PV-FIX,2021-01-27 07:00:00,0.0
PV-FIX,PV-FIX,2021-01-27 08:00:00,0.0
PV-FIX,PV-FIX,2021-01-27 09:00:00,0.0
PV-FIX,PV-FIX,2021-01-27 10:00:00,0.0
PV-FIX,PV-FIX,2021-01-27 11:00:00,0.13216669491928598
PV-FIX,PV-FIX,2021-01-27 12:00:00,0.2117494638868244
PV-FIX,PV-FIX,2021-01-27 13:00:00,0.2650777864889933
PV-FIX,PV-FIX,2021-01-27 14:00:00,0.3140373669864813
PV-FIX,PV-FIX,2021-01-27 15:00:00,0.42798394691968406
PV-FIX,PV-FIX,2021-01-27 16:00:00,0.4923339890965676
PV-FIX,PV-FIX,2021-01-27 17:00:00,0.4702002639203856
PV-FIX,PV-FIX,2021-01-27 18:00:00,0.5284342301573625
PV-FIX,PV-FIX,2021-01-27 19:00:00,0.48220947592026936
PV-FIX,PV-FIX,2021-01-27 20:00:00,0.38926009032708137
PV-FIX,PV-FIX,2021-01-27 21:00:00,0.27981576963090676
PV-FIX,PV-FIX,2021-01-27 22:00:00,0.21762670162519124
PV-FIX,PV-FIX,2021-01-27 23:00:00,0.07075959481145772
PV-FIX,PV-FIX,2021-01-28 00:00:00,0.0
PV-FIX,PV-FIX,2021-01-28 01:00:00,0.0
PV-FIX,PV-FIX,2021-01-28 02:00:00,0.0
PV-FIX,PV-FIX,2021-01-28 03:00:00,0.0
PV-FIX,PV-FIX,2021-01-28 04:00:00,0.0
PV-FIX,PV-FIX,2021-01-28 05:00:00,0.0
PV-FIX,PV-FIX,2021-01-28 06:00:00,0.0
PV-FIX,PV-FIX,2021-01-28 07:00:00,0.0
PV-FIX,PV-FIX,2021-01-28 08:00:00,0.0
PV-FIX,PV-FIX,2021-01-28 09:00:00,0.0
PV-FIX,PV-FIX,2021-01-28 10:00:00,0.0
PV-FIX,PV-FIX,2021-01-28 11:00:00,0.14591629666228906
PV-FIX,PV-FIX,2021-01-28 12:00:00,0.3105735673091775
PV-FIX,PV-FIX,2021-01-28 13:00:00,0.44102659253447546
PV-FIX,PV-FIX,2021-01-28 14:00:00,0.5376166782722477
PV-FIX,PV-FIX,2021-01-28 15:00:00,0.6005541840808324
PV-FIX,PV-FIX,2021-01-28 16:00:00,0.6300025410122264
PV-FIX,PV-FIX,2021-01-28 17:00:00,0.5991060713620081
PV-FIX,PV-FIX,2021-01-28 18:00:00,0.5370563853211523
PV-FIX,PV-FIX,2021-01-28 19:00:00,0.5206428486200052
PV-FIX,PV-FIX,2021-01-28 20:00:00,0.4459928827300959
PV-FIX,PV-FIX,2021-01-28 21:00:00,0.31059942057130646
PV-FIX,PV-FIX,2021-01-28 22:00:00,0.16632886512195566
PV-FIX,PV-FIX,2021-01-28 23:00:00,0.04679940194897166
PV-FIX,PV-FIX,2021-01-29 00:00:00,0.0
PV-FIX,PV-FIX,2021-01-29 01:00:00,0.0
PV-FIX,PV-FIX,2021-01-29 02:00:00,0.0
PV-FIX,PV-FIX,2021-01-29 03:00:00,0.0
PV-FIX,PV-FIX,2021-01-29 04:00:00,0.0
PV-FIX,PV-FIX,2021-01-29 05:00:00,0.0
PV-FIX,PV-FIX,2021-01-29 06:00:00,0.0
PV-FIX,PV-FIX,2021-01-29 07:00:00,0.0
PV-FIX,PV-FIX,2021-01-29 08:00:00,0.0
PV-FIX,PV-FIX,2021-01-29 09:00:00,0.0
PV-FIX,PV-FIX,2021-01-29 10:00:00,0.0
PV-FIX,PV-FIX,2021-01-29 11:00:00,0.14735167259317672
PV-FIX,PV-FIX,2021-01-29 12:00:00,0.3033259561297761
PV-FIX,PV-FIX,2021-01-29 13:00:00,0.4311232187473832
PV-FIX,PV-FIX,2021-01-29 14:00:00,0.5269386093842452
PV-FIX,PV-FIX,2021-01-29 15:00:00,0.5896214179709721
PV-FIX,PV-FIX,2021-01-29 16:00:00,0.6247633803641615
PV-FIX,PV-FIX,2021-01-29 17:00:00,0.6129168560133611
PV-FIX,PV-FIX,2021-01-29 18:00:00,0.5537332409679655
PV-FIX,PV-FIX,2021-01-29 19:00:00,0.49094888451029267
PV-FIX,PV-FIX,2021-01-29 20:00:00,0.4670772910388682
PV-FIX,PV-FIX,2021-01-29 21:00:00,0.30965851153354335
PV-FIX,PV-FIX,2021-01-29 22:00:00,0.16094659330700167
PV-FIX,PV-FIX,2021-01-29 23:00:00,0.040257537369223786
PV-FIX,PV-FIX,2021-01-30 00:00:00,0.0
PV-FIX,PV-FIX,2021-01-30 01:00:00,0.0
PV-FIX,PV-FIX,2021-01-30 02:00:00,0.0
PV-FIX,PV-FIX,2021-01-30 03:00:00,0.0
PV-FIX,PV-FIX,2021-01-30 04:00:00,0.0
PV-FIX,PV-FIX,2021-01-30 05:00:00,0.0
PV-FIX,PV-FIX,2021-01-30 06:00:00,0.0
PV-FIX,PV-FIX,2021-01-30 07:00:00,0.0
PV-FIX,PV-FIX,2021-01-30 08:00:00,0.0
PV-FIX,PV-FIX,2021-01-30 09:00:00,0.0
PV-FIX,PV-FIX,2021-01-30 10:00:00,0.0
PV-FIX,PV-FIX,2021-01-30 11:00:00,0.14265599125303138
PV-FIX,PV-FIX,2021-01-30 12:00:00,0.2983338909281631
PV-FIX,PV-FIX,2021-01-30 13:00:00,0.42698942873682816
PV-FIX,PV-FIX,2021-01-30 14:00:00,0.5261666125186764
PV-FIX,PV-FIX,2021-01-30 15:00:00,0.5603462761913891
PV-FIX,PV-FIX,2021-01-30 16:00:00,0.5679141837270536
PV-FIX,PV-FIX,2021-01-30 17:00:00,0.5520208525873561
PV-FIX,PV-FIX,2021-01-30 18:00:00,0.501442872884083
PV-FIX,PV-FIX,2021-01-30 19:00:00,0.4509321593814935
PV-FIX,PV-FIX,2021-01-30 20:00:00,0.39456904854524705
PV-FIX,PV-FIX,2021-01-30 21:00:00,0.23261284539744845
PV-FIX,PV-FIX,2021-01-30 22:00:00,0.10938589325581985
PV-FIX,PV-FIX,2021-01-30 23:00:00,0.04148740602684849
PV-FIX,PV-FIX,2021-01-31 00:00:00,0.0
PV-FIX,PV-FIX,2021-01-31 01:00:00,0.0
PV-FIX,PV-FIX,2021-01-31 02:00:00,0.0
PV-FIX,PV-FIX,2021-01-31 03:00:00,0.0
PV-FIX,PV-FIX,2021-01-31 04:00:00,0.0
PV-FIX,PV-FIX,2021-01-31 05:00:00,0.0
PV-FIX,PV-FIX,2021-01-31 06:00:00,0.0
PV-FIX,PV-FIX,2021-01-31 07:00:00,0.0
PV-FIX,PV-FIX,2021-01-31 08:00:00,0.0
PV-FIX,PV-FIX,2021-01-31 09:00:00,0.0
PV-FIX,PV-FIX,2021-01-31 10:00:00,0.0
PV-FIX,PV-FIX,2021-01-31 11:00:00,0.012278056371131116
PV-FIX,PV-FIX,2021-01-31 12:00:00,0.027133041797514846
PV-FIX,PV-FIX,2021-01-31 13:00:00,0.07353699336600647
PV-FIX,PV-FIX,2021-01-31 14:00:00,0.1062522984608563
PV-FIX,PV-FIX,2021-01-31 15:00:00,0.20402171167999208
PV-FIX,PV-FIX,2021-01-31 16:00:00,0.2779360913682797
PV-FIX,PV-FIX,2021-01-31 17:00:00,0.2989880719457402
PV-FIX,PV-FIX,2021-01-31 18:00:00,0.3537601012279068
PV-FIX,PV-FIX,2021-01-31 19:00:00,0.32443319578229063
PV-FIX,PV-FIX,2021-01-31 20:00:00,0.31308344091409934
PV-FIX,PV-FIX,2021-01-31 21:00:00,0.2024803073403941
PV-FIX,PV-FIX,2021-01-31 22:00:00,0.12994218797042395
PV-FIX,PV-FIX,2021-01-31 23:00:00,0.028220074015566136
PV-FIX,PV-FIX,2021-02-01 00:00:00,0.0
PV-FIX,PV-FIX,2021-02-01 01:00:00,0.0
PV-FIX,PV-FIX,2021-02-01 02:00:00,0.0
PV-FIX,PV-FIX,2021-02-01 03:00:00,0.0
PV-FIX,PV-FIX,2021-02-01 04:00:00,0.0
PV-FIX,PV-FIX,2021-02-01 05:00:00,0.0
PV-FIX,PV-FIX,2021-02-01 06:00:00,0.0
PV-FIX,PV-FIX,2021-02-01 07:00:00,0.0
PV-FIX,PV-FIX,2021-02-01 08:00:00,0.0
PV-FIX,PV-FIX,2021-02-01 09:00:00,0.0
PV-FIX,PV-FIX,2021-02-01 10:00:00,0.0
PV-FIX,PV-FIX,2021-02-01 11:00:00,0.01247919799172055
PV-FIX,PV-FIX,2021-02-01 12:00:00,0.04251415736817828
PV-FIX,PV-FIX,2021-02-01 13:00:00,0.1275490783743095
PV-FIX,PV-FIX,2021-02-01 14:00:00,0.11156529919168491
PV-FIX,PV-FIX,2021-02-01 15:00:00,0.1436517536412512
PV-FIX,PV-FIX,2021-02-01 16:00:00,0.17569892122764558
PV-FIX,PV-FIX,2021-02-01 17:00:00,0.2801877673380921
PV-FIX,PV-FIX,2021-02-01 18:00:00,0.2702826522396376
PV-FIX,PV-FIX,2021-02-01 19:00:00,0.36076540130947166
PV-FIX,PV-FIX,2021-02-01 20:00:00,0.2623030089860734
PV-FIX,PV-FIX,2021-02-01 21:00:00,0.15067571165932983
PV-FIX,PV-FIX,2021-02-01 22:00:00,0.10069973682151669
PV-FIX,PV-FIX,2021-02-01 23:00:00,0.03036540706195666
PV-FIX,PV-FIX,2021-02-02 00:00:00,0.0
PV-FIX,PV-FIX,2021-02-02 01:00:00,0.0
PV-FIX,PV-FIX,2021-02-02 02:00:00,0.0
PV-FIX,PV-FIX,2021-02-02 03:00:00,0.0
PV-FIX,PV-FIX,2021-02-02 04:00:00,0.0
PV-FIX,PV-FIX,2021-02-02 05:00:00,0.0
PV-FIX,PV-FIX,2021-02-02 06:00:00,0.0
PV-FIX,PV-FIX,2021-02-02 07:00:00,0.0
PV-FIX,PV-FIX,2021-02-02 08:00:00,0.0
PV-FIX,PV-FIX,2021-02-02 09:00:00,0.0
PV-FIX,PV-FIX,2021-02-02 10:00:00,0.0
PV-FIX,PV-FIX,2021-02-02 11:00:00,0.006081726946044166
PV-FIX,PV-FIX,2021-02-02 12:00:00,0.10437853530572193
PV-FIX,PV-FIX,2021-02-02 13:00:00,0.18879644010291616
PV-FIX,PV-FIX,2021-02-02 14:00:00,0.2394059901634176
PV-FIX,PV-FIX,2021-02-02 15:00:00,0.11630752977513027
PV-FIX,PV-FIX,2021-02-02 16:00:00,0.13752113458576298
PV-FIX,PV-FIX,2021-02-02 17:00:00,0.2218959477708581
PV-FIX,PV-FIX,2021-02-02 18:00:00,0.26010306909771014
PV-FIX,PV-FIX,2021-02-02 19:00:00,0.20348118969156495
PV-FIX,PV-FIX,2021-02-02 20:00:00,0.11395405854131666
PV-FIX,PV-FIX,2021-02-02 21:00:00,0.12141326724194514
PV-FIX,PV-FIX,2021-02-02 22:00:00,0.054506812075741914
PV-FIX,PV-FIX,2021-02-02 23:00:00,0.012790254086679621
PV-FIX,PV-FIX,2021-02-03 00:00:00,0.0
PV-FIX,PV-FIX,2021-02-03 01:00:00,0.0
PV-FIX,PV-FIX,2021-02-03 02:00:00,0.0
PV-FIX,PV-FIX,2021-02-03 03:00:00,0.0
PV-FIX,PV-FIX,2021-02-03 04:00:00,0.0
PV-FIX,PV-FIX,2021-02-03 05:00:00,0.0
PV-FIX,PV-FIX,2021-02-03 06:00:00,0.0
PV-FIX,PV-FIX,2021-02-03 07:00:00,0.0
PV-FIX,PV-FIX,2021-02-03 08:00:00,0.0
PV-FIX,PV-FIX,2021-02-03 09:00:00,0.0
PV-FIX,PV-FIX,2021-02-03 10:00:00,0.0
PV-FIX,PV-FIX,2021-02-03 11:00:00,0.0010151853154428158
PV-FIX,PV-FIX,2021-02-03 12:00:00,0.02532083577838283
PV-FIX,PV-FIX,2021-02-03 13:00:00,0.039854304138123915
PV-FIX,PV-FIX,2021-02-03 14:00:00,0.09683673258647796
PV-FIX,PV-FIX,2021-02-03 15:00:00,0.1182871755452906
PV-FIX,PV-FIX,2021-02-03 16:00:00,0.09348334355795225
PV-FIX,PV-FIX,2021-02-03 17:00:00,0.16163351403628815
PV-FIX,PV-FIX,2021-02-03 18:00:00,0.15869777040291405
PV-FIX,PV-FIX,2021-02-03 19:00:00,0.17009945348899375
PV-FIX,PV-FIX,2021-02-03 20:00:00,0.09069563846666728
PV-FIX,PV-FIX,2021-02-03 21:00:00,0.05816314656414651
PV-FIX,PV-FIX,2021-02-03 22:00:00,0.02515551692998534
PV-FIX,PV-FIX,2021-02-03 23:00:00,0.0008800130140818982
PV-FIX,PV-FIX,2021-02-04 00:00:00,0.0
PV-FIX,PV-FIX,2021-02-04 01:00:00,0.0
PV-FIX,PV-FIX,2021-02-04 02:00:00,0.0
PV-FIX,PV-FIX,2021-02-04 03:00:00,0.0
PV-FIX,PV-FIX,2021-02-04 04:00:00,0.0
PV-FIX,PV-FIX,2021-02-04 05:00:00,0.0
PV-FIX,PV-FIX,2021-02-04 06:00:00,0.0
PV-FIX,PV-FIX,2021-02-04 07:00:00,0.0
PV-FIX,PV-FIX,2021-02-04 08:00:00,0.0
PV-FIX,PV-FIX,2021-02-04 09:00:00,0.0
PV-FIX,PV-FIX,2021-02-04 10:00:00,0.0
PV-FIX,PV-FIX,2021-02-04 11:00:00,0.13568863151820232
PV-FIX,PV-FIX,2021-02-04 12:00:00,0.28986926316751316
